0_0_0_1	1.2146806700323354	1.2183609366173056	0.5425656595440123	1.940294710587425
0_0_1_0	1.1527306932446808	1.4897360031234042	3.9843070505212776	0.9032634258606382
0_0_1_1	1.007849039094737	0.8579806519105263	1.5370785862526317	1.1506975052421051
0_1_0_0	2.33729644335	3.904874052333333	2.1943518429333335	2.2002369345666666
0_1_0_1	0.9464670025522726	2.218158805651136	0.491810643718523	3.2993951283034093
0_1_1_0	1.372725068876	3.6932849564	5.981584947400002	1.4507163962679999
1_0_0_0	3.624904942523809	1.7160095930333334	1.3024278509385714	1.7337003717095238
1_0_0_1	2.9918258616551725	1.2058558399341381	0.5412246720244827	4.9828483758275866
1_0_1_0	2.6549656067894736	2.0752587663263156	2.8735805651368422	1.7937578412526312
1_0_1_1	3.480924344	2.251910442566667	3.3476090070000004	4.6519808813333325
1_1_0_0	9.1002036322	4.378344890226667	0.9535486700460001	1.8784217847399998
1_1_0_1	5.373283182459523	6.09673655670794	0.7863813176480953	6.777478233473812
1_1_1_0	4.72617684	8.300954203	12.200898964999997	2.052423319685714
1_1_1_1	7.834706132182606	8.294952584034782	7.139498899191303	8.006747776830437
