0_0_0_1	1.06134519458	1.18495772001	0.529483982994	2.92883517553
0_0_1_0	1.06712468284	1.26649178334	4.55678545144	0.937131405106
0_0_1_1	1.50932230122	0.97445682113	1.94595219793	1.85840977309
0_1_0_0	1.4409803895	2.87764754083	1.4850287042	1.4514520182
0_1_0_1	1.16624570741	3.14749886633	0.566309444859	4.87743563547
0_1_1_0	1.50202503533	3.73401212037	6.56649894234	1.27912821102
0_1_1_1	1.54383568807	3.2044735005	4.55608701975	1.81686503378
1_0_0_0	3.03865036864	1.13332505688	0.802423136286	1.22177266209
1_0_0_1	3.24333168079	1.49481238958	0.737784329411	5.47191404177
1_0_1_0	2.8438892549	2.01498304896	3.2194045138	1.94938696836
1_1_0_0	4.42713154217	3.25830046997	0.564796953272	1.07078281619
1_1_0_1	5.32776748985	5.75011901307	0.719006301768	6.82063271702
1_1_1_0	4.20284313297	5.19453911809	6.66820118427	2.22273345003
1_1_1_1	8.13806430098	8.62253505728	6.59962528422	7.94321709076
X_X_X_X	3.626591751	2.20103198237	3.33683629467	4.778001125
