36	35	194,7,153	250,151,3
35	34	250,151,3	136,53,241
34	33	136,53,241	197,151,0
33	32	197,151,0	138,177,89
32	31	138,177,89	191,0,84
31	30	191,0,84	176,0,93
30	29	176,0,93	252,48,50
29	28	252,48,50	0,0,172
28	27	0,0,172	219,8,0
27	26	219,8,0	241,198,171
26	25	241,198,171	156,0,57
25	24	156,0,57	101,101,137
24	23	101,101,137	254,0,0
23	22	254,0,0	250,193,0
22	21	250,193,0	66,89,66
21	20	66,89,66	254,168,139
20	19	254,168,139	244,176,0
19	18	244,176,0	6,150,6
18	17	6,150,6	62,62,209
17	16	62,62,209	242,0,0
16	15	242,0,0	186,221,0
15	14	186,221,0	213,100,126
14	13	213,100,126	220,92,252
13	12	220,92,252	167,0,245
12	11	167,0,245	234,175,214
11	10	234,175,214	255,195,195
10	9	255,195,195	250,248,0
9	8	250,248,0	0,146,0
8	7	0,146,0	0,0,212
7	6	0,0,212	253,213,154
6	5	253,213,154	240,185,254
5	4	240,185,254	253,253,157
4	3	253,253,157	126,126,240
3	2	126,126,240	25,160,25
2	1	25,160,25	180,180,180
1	0	180,180,180	255,255,255
0	-1	255,255,255	255,255,255
-1	-2	255,255,255	255,255,255
